object_id;adres;type;db_huur;contract_huur;huur_diff;db_gwe;contract_gwe;gwe_diff;db_start;contract_start;db_eind;contract_eind
0123;Snecanusstraat 12;inhuur;2257.37;2000.0;257;0.0;None;0;2022-09-01;2022-06-04;2027-08-31;2022-11-15
0101;Moureauveld 8;inhuur;2196.51;2000.0;197;0.0;None;0;2023-02-01;2023-02-01;2024-01-31;None
0101;Moureauveld 8;inhuur;2196.51;2000.0;197;0.0;None;0;2023-02-01;2023-02-01;2024-01-31;None
0158;Visartstraat 31;inhuur;1891.08;1800.0;91;0.0;None;0;2023-12-01;2023-12-01;2024-11-30;None
0158;Visartstraat 31;inhuur;1891.08;1800.0;91;0.0;None;0;2023-12-01;2023-12-01;2024-11-30;None
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;4160.0;1180;0.0;None;0;2025-09-15;2024-11-13;2025-12-31;None
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;3818.29;838;0.0;None;0;2025-09-15;2025-03-01;2025-12-31;2028-03-01
0260;Persoonsdam 176;inhuur;1526.43;1850.0;324;0.0;150.0;0;None;2023-11-01;None;2024-10-31
0048;Bliek 41;inhuur;2448.98;2166.67;282;0.0;None;0;2021-02-01;2021-02-01;2022-01-31;None
0023;Desiree Geerartstraat 1B;inhuur;3519.0;3400.0;119;0.0;None;0;2024-10-18;2024-10-18;2027-10-18;None
0023;Desiree Geerartstraat 1B;inhuur;3519.0;3400.0;119;0.0;None;0;2024-10-18;2024-10-18;2027-10-18;None
0023;Desiree Geerartstraat 1B;inhuur;3519.0;3400.0;119;0.0;None;0;2024-10-18;2024-10-18;2027-10-18;None
0023;Desiree Geerartstraat 1B;inhuur;3519.0;3400.0;119;0.0;None;0;2024-10-18;2024-10-18;2027-10-18;None
0059;Dieptol 63;inhuur;2491.2;2400.0;91;0.0;None;0;2023-03-01;2023-03-01;2024-02-29;None
0059;Dieptol 63;inhuur;2491.2;2400.0;91;0.0;None;0;2023-03-01;2023-03-01;2024-02-29;None
0260;Persoonsdam 176;inhuur;1526.43;1471.5;55;0.0;121.0;0;None;2023-11-08;None;2024-10-31
0107;Hoefslag 8;inhuur;2134.05;2050.0;84;0.0;None;0;2024-04-01;2024-04-01;2027-03-31;None
0107;Hoefslag 8;inhuur;2134.05;2050.0;84;0.0;None;0;2024-04-01;2024-04-01;2027-03-31;None
0115;Poppestraat 59;inhuur;1787.64;1600.0;188;0.0;None;0;2022-03-12;2022-03-12;2023-03-11;2023-03-11
0127;Struitenweg 19b;inhuur;2195.6;1950.0;246;0.0;None;0;2021-12-18;2021-12-18;2022-12-17;None
0127;Struitenweg 19b;inhuur;2195.6;1950.0;246;0.0;None;0;2021-12-18;2021-12-17;2022-12-17;None
0043;Amperelaan 23;inhuur;1717.65;1820.0;102;0.0;None;0;2021-07-04;2022-02-28;2024-07-01;2022-08-28
0121;Rivierdijk 794;inhuur;2790.98;2000.0;791;0.0;None;0;2022-10-01;2021-12-01;2024-09-30;None
0121;Rivierdijk 794;inhuur;2790.98;2000.0;791;0.0;None;0;2022-10-01;2021-12-01;2024-09-30;None
0121;Rivierdijk 794;inhuur;2790.98;1200.0;1591;0.0;None;0;2022-10-01;2020-10-01;2024-09-30;None
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;1560.0;1420;0.0;None;0;2025-09-15;2024-09-01;2025-12-31;2024-12-01
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;1560.0;1420;0.0;None;0;2025-09-15;2024-09-01;2025-12-31;2024-12-01
0102;Narcissenstraat 9;inhuur;1343.05;1150.0;193;0.0;300.0;0;2020-10-26;2022-11-19;2021-10-31;None
0102;Narcissenstraat 9;inhuur;1343.05;1450.0;107;0.0;300.0;0;2020-10-26;2022-11-19;2021-10-31;None
0067;Franz Liszstraat 5;inhuur;1665.6;1600.0;66;0.0;None;0;2022-01-21;2022-01-21;2027-01-20;None
0229;Parallelweg 98B;inhuur;1200.0;1850.0;650;0.0;None;0;2020-02-01;2020-09-18;2021-01-03;2021-09-17
0229;Parallelweg 98B;inhuur;1200.0;1850.0;650;0.0;None;0;2020-02-01;2020-09-18;2021-01-03;2021-09-17
0385;Lavendelpad 6;inhuur;4200.0;1700.0;2500;0.0;None;0;2025-10-10;2021-03-20;None;2021-04-20
0385;Lavendelpad 6;inhuur;4200.0;1700.0;2500;0.0;None;0;2025-10-10;2021-03-20;None;2021-04-20
0385;Lavendelpad 6;inhuur;4200.0;1700.0;2500;0.0;None;0;2025-10-10;2021-03-20;None;2021-04-20
0385;Lavendelpad 6;inhuur;4200.0;1700.0;2500;0.0;None;0;2025-10-10;2021-03-20;None;2021-04-20
0087;Jasmijnring 37;inhuur;2446.35;2800.0;354;0.0;300.0;0;2024-05-08;2020-09-17;2025-05-07;None
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;1560.0;1420;0.0;None;0;2025-09-15;2025-01-10;2025-12-31;2025-08-31
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;1560.0;1420;0.0;None;0;2025-09-15;2025-01-10;2025-12-31;2025-08-31
0053;Curcumastraat 39 ;inhuur;1513.34;3900.0;2387;0.0;None;0;2019-04-05;2023-01-01;2020-03-31;2024-12-31
0053;Curcumastraat 39 ;inhuur;1513.34;2860.0;1347;0.0;None;0;2019-04-05;2022-01-01;2020-03-31;2023-12-31
0053;Curcumastraat 39 ;inhuur;1513.34;2600.0;1087;0.0;None;0;2019-04-05;2020-11-20;2020-03-31;None
0053;Curcumastraat 39 ;inhuur;1513.34;2600.0;1087;0.0;None;0;2019-04-05;2021-01-15;2020-03-31;None
0053;Curcumastraat 39 ;inhuur;1513.34;2210.0;697;0.0;None;0;2019-04-05;2020-11-20;2020-03-31;None
0308;Kerkweg 9a [huis 135];inhuur;1745.0;1235.0;510;0.0;200.0;0;2024-10-18;2025-03-28;None;None
0133;Herenpad 20A;inhuur;1575.0;750.0;825;0.0;None;0;None;2024-03-01;None;2025-03-31
0133;Herenpad 20A;inhuur;1575.0;750.0;825;0.0;None;0;None;2024-03-01;None;2025-03-31
0055;Baanhoek 139;inhuur;2082.0;800.0;1282;0.0;None;0;2024-06-30;2025-06-02;2025-06-29;None
0055;Baanhoek 139;inhuur;2082.0;1800.0;282;0.0;None;0;2024-06-30;2025-06-01;2025-06-29;None
0087;Jasmijnring 37;inhuur;2446.35;2800.0;354;0.0;300.0;0;2024-05-08;2021-08-01;2025-05-07;2022-07-31
0087;Jasmijnring 37;inhuur;2446.35;2800.0;354;0.0;300.0;0;2024-05-08;2020-09-17;2025-05-07;None
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;1560.0;1420;0.0;None;0;2025-09-15;2025-01-10;2025-12-31;2025-07-10
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;1560.0;1420;0.0;None;0;2025-09-15;2024-10-11;2025-12-31;2025-01-11
0012;Baarlelaan 27;inhuur;1650.0;2000.0;350;0.0;None;0;2023-03-01;2022-01-08;2024-02-29;None
0012;Baarlelaan 27;inhuur;1650.0;2000.0;350;0.0;None;0;2023-03-01;2022-01-08;2024-02-29;None
0192;Kaapsebos 11 ;inhuur;2584.0;1250.0;1334;0.0;None;0;2023-03-01;2022-03-07;None;None
0192;Kaapsebos 11 ;inhuur;2584.0;1250.0;1334;0.0;None;0;2023-03-01;2022-03-07;None;None
0192;Kaapsebos 11 ;inhuur;2584.0;1300.0;1284;0.0;200.0;0;2023-03-01;2020-09-01;None;2021-02-28
0192;Kaapsebos 11 ;inhuur;2584.0;1250.0;1334;0.0;None;0;2023-03-01;2022-03-07;None;None
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;1560.0;1420;0.0;None;0;2025-09-15;2024-09-01;2025-12-31;2024-12-01
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;1560.0;1420;0.0;None;0;2025-09-15;2024-09-01;2025-12-31;2024-12-01
0293;Akkerweg 41 [huis 14];inhuur;2980.0;2600.0;380;0.0;None;0;2025-09-13;2019-11-01;2025-12-31;2020-10-31
0308;Kerkweg 9a [huis 135];inhuur;1745.0;1450.0;295;0.0;200.0;0;2024-10-18;2023-11-18;None;None
0308;Kerkweg 9a [huis 135];inhuur;1745.0;2456.0;711;0.0;200.0;0;2024-10-18;2023-11-18;None;None
0271;Professor Kamerlingh Onneslaan 134B2;inhuur;1296.35;1550.0;254;0.0;None;0;2024-07-27;2023-05-01;2026-07-26;2023-10-31
0271;Professor Kamerlingh Onneslaan 134B2;inhuur;1296.35;1550.0;254;0.0;None;0;2024-07-27;2023-05-01;2026-07-26;2023-10-31
0271;Professor Kamerlingh Onneslaan 134B2;inhuur;1296.35;1550.0;254;0.0;None;0;2024-07-27;2023-05-01;2026-07-26;2023-10-31
0053;Curcumastraat 39 ;inhuur;1513.34;3141.67;1628;0.0;None;0;2019-04-05;2023-01-01;2020-03-31;2024-12-31
0053;Curcumastraat 39 ;inhuur;1513.34;2383.33;870;0.0;None;0;2019-04-05;2022-01-01;2020-03-31;2023-12-31
0053;Curcumastraat 39 ;inhuur;1513.34;2004.0;491;0.0;None;0;2019-04-05;2021-07-10;2020-03-31;2022-07-10
0053;Curcumastraat 39 ;inhuur;1513.34;1841.67;328;0.0;None;0;2019-04-05;2020-07-10;2020-03-31;None
0084;Kerkdreef 42;inhuur;1198.0;1000.0;198;0.0;None;0;2020-08-04;2020-08-04;2020-11-04;2020-10-31
0084;Kerkdreef 42;inhuur;1198.0;1000.0;198;0.0;None;0;2020-08-04;2020-08-04;2020-11-04;2020-10-31
0010;Kethelweg 1B;inhuur;1400.0;6000.0;4600;0.0;None;0;2023-01-01;2021-04-20;2024-01-01;2022-04-30
0078;Hooizolder 6;inhuur;1717.65;1600.0;118;0.0;None;0;2022-08-01;2022-06-01;2024-07-31;2023-05-31
0078;Hooizolder 6;inhuur;1717.65;1600.0;118;0.0;None;0;2022-08-01;2022-06-01;2024-07-31;2023-05-31
0214;Mendelssohnplein 13D;inhuur;2000.0;1350.0;650;0.0;150.0;0;2018-08-30;2022-03-01;2019-01-31;2024-03-01
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;1820.0;1160;0.0;None;0;2025-09-15;2024-11-01;2025-12-31;None
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;1820.0;1160;0.0;None;0;2025-09-15;2024-11-01;2025-12-31;None
0067;Franz Liszstraat 5;inhuur;1665.6;1850.0;184;0.0;0.0;0;2022-01-21;2022-11-15;2027-01-20;2023-11-15
0067;Franz Liszstraat 5;inhuur;1665.6;1850.0;184;0.0;0.0;0;2022-01-21;2022-11-15;2027-01-20;2023-11-15
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;1820.0;1160;0.0;None;0;2025-09-15;2024-11-01;2025-12-31;None
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;1820.0;1160;0.0;None;0;2025-09-15;2024-11-01;2025-12-31;None
0146;Johan Willen Frisostraat 36;inhuur;2472.38;2375.0;97;0.0;None;0;2024-01-01;2024-01-01;2026-12-31;None
0146;Johan Willen Frisostraat 36;inhuur;2472.38;2375.0;97;0.0;None;0;2024-01-01;2024-01-01;2026-12-31;None
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;1650.0;1330;0.0;None;0;2025-09-15;2025-04-18;2025-12-31;2027-04-17
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;705.21;2275;0.0;None;0;2025-09-15;2025-04-18;2025-12-31;2027-04-17
0110;Opaal 9;inhuur;1732.48;4550.0;2818;0.0;None;0;2020-06-01;2020-06-01;2021-05-31;2021-05-31
0110;Opaal 9;inhuur;1732.48;1281.82;451;0.0;None;0;2020-06-01;2020-06-01;2021-05-31;2021-05-31
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;2880.0;100;0.0;None;0;2025-09-15;2025-09-15;2025-12-31;2025-12-31
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;2880.0;100;0.0;None;0;2025-09-15;2025-09-15;2025-12-31;2025-12-31
0098;Melis Stokezijde 94;inhuur;2804.97;2200.0;605;0.0;400.0;0;2023-02-18;2023-02-18;2025-02-17;2025-02-17
0098;Melis Stokezijde 94;inhuur;2804.97;2200.0;605;0.0;400.0;0;2023-02-18;2023-02-18;2025-02-17;2025-02-17
0098;Melis Stokezijde 94;inhuur;2804.97;2150.0;655;0.0;150.0;0;2023-02-18;2022-02-18;2025-02-17;2023-02-17
0098;Melis Stokezijde 94;inhuur;2804.97;2150.0;655;0.0;150.0;0;2023-02-18;2022-02-18;2025-02-17;2023-02-17
0138;Westercluft;inhuur;2705.0;2400.0;305;0.0;None;0;None;2022-06-01;None;None
0138;Westercluft;inhuur;2705.0;2400.0;305;0.0;None;0;None;2022-06-01;None;None
0138;Westercluft;inhuur;2705.0;2400.0;305;0.0;None;0;None;2022-06-01;None;None
0138;Westercluft;inhuur;2705.0;1950.0;755;0.0;None;0;None;2022-04-01;None;None
0138;Westercluft;inhuur;2705.0;1950.0;755;0.0;None;0;None;2022-04-01;None;None
0138;Westercluft;inhuur;2705.0;1950.0;755;0.0;None;0;None;2022-04-01;None;2022-06-30
0138;Westercluft;inhuur;2705.0;1950.0;755;0.0;None;0;None;2022-04-01;None;2022-06-30
0138;Westercluft;inhuur;2705.0;1950.0;755;0.0;None;0;None;2022-04-01;None;2022-06-30
0138;Westercluft;inhuur;2705.0;1950.0;755;0.0;None;0;None;2022-04-01;None;2022-06-30
0058;Deugenweerd 18;inhuur;2407.0;2200.0;207;0.0;None;0;None;2023-06-01;None;None
0308;Kerkweg 9a [huis 135];inhuur;1745.0;2469.81;725;0.0;300.0;0;2024-10-18;2024-09-01;None;None
0396;Haven 24;inhuur;4160.0;4100.0;60;0.0;90.0;0;2026-01-01;2026-01-01;2026-12-31;2026-12-31
0063;Energieweg 40;inhuur;2000.0;1600.0;400;0.0;None;0;2023-04-19;2024-05-01;2024-04-18;None
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;2470.0;510;0.0;None;0;2025-09-15;2025-04-18;2025-12-31;2027-04-17
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;1055.67;1924;0.0;None;0;2025-09-15;2025-04-18;2025-12-31;2027-04-17
0033;Kethelweg 66C;inhuur;1600.0;1000.0;600;0.0;None;0;2023-03-01;2025-02-01;2024-03-01;2026-02-01
0376;Zwethkade Zuid 30A;inhuur;2600.0;5200.0;2600;0.0;None;0;2025-08-11;2025-08-11;2026-08-10;2026-08-10
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;374.79;2605;0.0;None;0;2025-09-15;2025-04-25;2025-12-31;2027-04-24
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;1820.0;1160;0.0;None;0;2025-09-15;2025-01-10;2025-12-31;2025-02-10
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;1820.0;1160;0.0;None;0;2025-09-15;2024-09-28;2025-12-31;2024-12-28
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;1820.0;1160;0.0;None;0;2025-09-15;2024-09-28;2025-12-31;2024-12-28
0154;Rubensplein 6B3;inhuur;500.0;1700.0;1200;0.0;None;0;10-04-2018;2024-01-01;09-04-2019;None
0154;Rubensplein 6B3;inhuur;500.0;1700.0;1200;0.0;None;0;10-04-2018;2024-01-01;09-04-2019;None
0065;Esdoornlaan 68 ;inhuur;1912.84;1837.5;75;0.0;None;0;2023-03-01;2023-03-01;2025-02-28;None
0065;Esdoornlaan 68 ;inhuur;1912.84;1837.5;75;0.0;None;0;2023-03-01;2023-03-01;2025-02-28;None
0065;Esdoornlaan 68 ;inhuur;1912.84;1750.0;163;0.0;None;0;2023-03-01;2021-03-01;2025-02-28;None
0065;Esdoornlaan 68 ;inhuur;1912.84;1750.0;163;0.0;None;0;2023-03-01;2021-03-01;2025-02-28;None
0308;Kerkweg 9a [huis 135];inhuur;1745.0;2468.1;723;0.0;250.0;0;2024-10-18;2024-06-21;None;None
0308;Kerkweg 9a [huis 135];inhuur;1745.0;2490.0;745;0.0;250.0;0;2024-10-18;2024-06-21;None;None
0260;Persoonsdam 176;inhuur;1526.43;1850.0;324;0.0;150.0;0;None;2023-11-01;None;2024-10-31
0308;Kerkweg 9a [huis 135];inhuur;1745.0;2469.81;725;0.0;300.0;0;2024-10-18;2025-03-07;None;None
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;1495.0;1485;0.0;None;0;2025-09-15;2025-04-04;2025-12-31;2025-07-03
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;1495.0;1485;0.0;None;0;2025-09-15;2025-04-04;2025-12-31;2025-07-03
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;2150.0;830;0.0;None;0;2025-09-15;2025-07-15;2025-12-31;2027-04-14
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;214.5;2766;0.0;None;0;2025-09-15;2025-07-15;2025-12-31;2027-04-14
0001;Nunspeetlaan 14;inhuur;1385.0;1300.0;85;0.0;0.0;0;2022-12-01;2022-12-01;2023-11-30;None
0063;Energieweg 40;inhuur;2000.0;1550.0;450;0.0;None;0;2023-04-19;2019-02-01;2024-04-18;2020-01-31
0073;Hendrik Deddenstraat 26;inhuur;2000.0;1750.0;250;0.0;None;0;2022-03-01;2022-03-01;2025-02-28;None
0073;Hendrik Deddenstraat 26;inhuur;2000.0;1750.0;250;0.0;None;0;2022-03-01;2022-03-01;2025-02-28;None
0073;Hendrik Deddenstraat 26;inhuur;2000.0;1750.0;250;0.0;None;0;2022-03-01;2022-03-01;2025-02-28;None
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;2730.0;250;0.0;400.0;0;2025-09-15;2024-12-20;2025-12-31;2025-06-20
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;2730.0;250;0.0;400.0;0;2025-09-15;2024-12-20;2025-12-31;2025-06-20
0016;van Scorelstraat 73;inhuur;1900.0;1375.0;525;0.0;None;0;2023-02-01;2023-02-01;2025-02-01;None
0190;Achterdijk 47a;inhuur;3242.48;2500.0;742;0.0;500.0;0;2023-04-22;2023-04-22;2024-04-21;None
0190;Achterdijk 47a;inhuur;3242.48;2500.0;742;0.0;500.0;0;2023-04-22;2023-04-22;2024-04-21;None
0105;Wieldraaierstraat 39;inhuur;2548.0;2450.0;98;0.0;None;0;None;2024-04-01;None;2025-04-01
0113;Peursumseweg 119A;inhuur;2548.01;1425.0;1123;0.0;475.0;0;2022-11-06;2022-11-06;2023-11-05;None
0113;Peursumseweg 119A;inhuur;2548.01;1425.0;1123;0.0;475.0;0;2022-11-06;2022-11-06;2023-11-05;None
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;1650.0;1330;0.0;250.0;0;2025-09-15;2025-08-24;2025-12-31;2025-12-20
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;433.97;2546;0.0;250.0;0;2025-09-15;2025-08-24;2025-12-31;2025-12-20
0397;Boogertstraat 5A;inhuur;2080.0;2020.0;60;0.0;30.0;0;2026-01-01;2026-01-01;2026-12-31;2026-12-31
0143;Willem Lodewijkstraat 8;inhuur;1073.27;850.0;223;0.0;None;0;2020-03-04;2020-03-04;2021-04-30;2021-03-04
0143;Willem Lodewijkstraat 8;inhuur;1073.27;850.0;223;0.0;None;0;2020-03-04;2020-03-04;2021-04-30;2021-04-30
0143;Willem Lodewijkstraat 8;inhuur;1073.27;850.0;223;0.0;None;0;2020-03-04;2020-03-04;2021-04-30;2021-04-30
0269;Professor Kamerlingh Onneslaan 134A;inhuur;1728.45;1234.62;494;0.0;None;0;2024-08-03;2024-07-27;2026-08-02;None
0269;Professor Kamerlingh Onneslaan 134A;inhuur;1728.45;202.95;1526;0.0;None;0;2024-08-03;2024-07-27;2026-08-02;None
0179;Rooseveltlaan 185;inhuur;2790.5;2600.0;190;0.0;None;0;None;2023-10-20;None;None
0081;Patrijsstraat 39;inhuur;1872.0;1800.0;72;0.0;None;0;None;2024-06-01;None;2026-06-01
0081;Patrijsstraat 39;inhuur;1872.0;1800.0;72;0.0;None;0;None;2024-06-01;None;2026-06-01
0260;Persoonsdam 176;inhuur;1526.43;1877.75;351;0.0;150.0;0;None;2025-03-17;None;None
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;2880.0;100;0.0;None;0;2025-09-15;2025-09-13;2025-12-31;2025-12-31
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;2880.0;100;0.0;None;0;2025-09-15;2025-09-13;2025-12-31;2025-12-31
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;2470.0;510;0.0;None;0;2025-09-15;2025-02-28;2025-12-31;2025-08-31
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;2730.0;250;0.0;None;0;2025-09-15;2024-09-27;2025-12-31;2024-12-27
0003;Acacia 2;inhuur;2625.0;2300.0;325;0.0;None;0;2023-03-01;2023-03-01;2024-02-29;2024-02-29
0003;Acacia 2;inhuur;2625.0;2300.0;325;0.0;None;0;2023-03-01;2023-03-01;2024-02-29;2024-02-29
0003;Acacia 2;inhuur;2625.0;2300.0;325;0.0;None;0;2023-03-01;2023-03-01;2024-02-29;2024-02-29
0260;Persoonsdam 176;inhuur;1526.43;1471.5;55;0.0;121.0;0;None;2023-11-08;None;2024-10-31
0135;Amperestraat 36A;inhuur;1561.5;1500.0;62;0.0;None;0;None;2024-02-01;None;2025-02-28
0040;Beatrixstraat 3;inhuur;2307.0;2210.0;97;0.0;None;0;2022-10-01;2024-05-01;2024-05-05;None
0040;Beatrixstraat 3;inhuur;2307.0;2210.0;97;0.0;None;0;2022-10-01;2024-05-01;2024-05-05;None
0040;Beatrixstraat 3;inhuur;2307.0;2385.0;78;0.0;None;0;2022-10-01;2022-05-05;2024-05-05;2024-05-05
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;3818.29;838;0.0;None;0;2025-09-15;2025-03-01;2025-12-31;2028-03-01
0260;Persoonsdam 176;inhuur;1526.43;1471.5;55;0.0;121.0;0;None;2023-11-08;None;2024-10-31
0147;Hugo de Grootstraat 72A&B;inhuur;2622.5;2500.0;122;0.0;None;0;2023-04-17;2023-04-17;2024-03-31;2024-03-31
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;1560.0;1420;0.0;None;0;2025-09-15;2025-10-01;2025-12-31;2026-01-01
0085;Kierkegaardhof 54;inhuur;1418.02;1350.5;68;0.0;0.0;0;2022-07-01;2024-06-30;2024-06-20;2026-06-30
0085;Kierkegaardhof 54;inhuur;1418.02;1200.0;218;0.0;0.0;0;2022-07-01;2022-07-01;2024-06-20;2024-06-30
0085;Kierkegaardhof 54;inhuur;1418.02;1200.0;218;0.0;0.0;0;2022-07-01;2022-07-01;2024-06-20;2024-06-30
0166;Nieuwkerkstraat 78;inhuur;1665.6;1600.0;66;0.0;None;0;2023-11-01;2023-11-01;2024-10-31;None
0166;Nieuwkerkstraat 78;inhuur;1665.6;1600.0;66;0.0;None;0;2023-11-01;2023-11-01;2024-10-31;None
0100;Molenweg 135;inhuur;1714.92;1500.0;215;0.0;0.0;0;None;2022-04-29;None;2024-03-01
0100;Molenweg 135;inhuur;1714.92;1500.0;215;0.0;0.0;0;None;2022-04-29;None;2024-03-01
0084;Kerkdreef 42;inhuur;1198.0;1000.0;198;0.0;None;0;2020-08-04;2020-08-04;2020-11-04;2020-10-31
0084;Kerkdreef 42;inhuur;1198.0;1000.0;198;0.0;None;0;2020-08-04;2021-03-01;2020-11-04;2021-05-31
0084;Kerkdreef 42;inhuur;1198.0;1000.0;198;0.0;None;0;2020-08-04;2021-03-01;2020-11-04;2021-05-31
0084;Kerkdreef 42;inhuur;1198.0;1000.0;198;0.0;None;0;2020-08-04;2020-08-04;2020-11-04;2020-10-31
0142;Wilhelmina Druckerstraat 68;inhuur;1900.0;1800.0;100;0.0;None;0;2022-06-01;2022-06-01;2024-05-31;2024-05-31
0142;Wilhelmina Druckerstraat 68;inhuur;1900.0;1800.0;100;0.0;None;0;2022-06-01;2022-06-01;2024-05-31;2024-05-31
0142;Wilhelmina Druckerstraat 68;inhuur;1900.0;1800.0;100;0.0;None;0;2022-06-01;2022-06-01;2024-05-31;2024-06-01
0142;Wilhelmina Druckerstraat 68;inhuur;1900.0;1800.0;100;0.0;None;0;2022-06-01;2022-06-01;2024-05-31;2024-05-31
0142;Wilhelmina Druckerstraat 68;inhuur;1900.0;1800.0;100;0.0;None;0;2022-06-01;2022-06-01;2024-05-31;2024-05-31
